District,Soil_Color,N,P,K,pH,Rainfall,Temperature,Crop,Fertilizer,OC,EC,B,Fe,Mn,Cu,Zn,S,District_Normal_Rainfall,Humidity,N_P_Ratio,N_K_Ratio,P_K_Ratio,Rainfall_Deviation,OC_Class,Soil_Health_Score,Growing_Season
Pune,Black,120,80,145,7.0,1100,35,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.4998,0.8275,0.5517,0.2767,Medium,8,Kharif
Pune,Black,130,80,120,7.5,1200,30,Sugarcane,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,93.66,1.6248,1.0832,0.6666,0.3928,Medium,8,Kharif
Pune,Black,150,70,145,6.5,1000,20,Sugarcane,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,92.18,2.1426,1.0344,0.4827,0.1606,Medium,8,Kharif
Pune,Black,145,65,145,7.5,1200,30,Sugarcane,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,2.2304,0.9999,0.4482,0.3928,Medium,8,Kharif
Sangli,Reddish Brown,135,60,100,6.5,700,30,Sugarcane,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,72.28,2.2496,1.3499,0.5999,0.3605,Medium,8,Kharif
Solapur,Black,130,75,75,8.0,1000,35,Sugarcane,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,87.55,1.7331,1.7331,0.9999,1.0786,Medium,6,Kharif
Satara,Black,125,75,130,6.0,1000,25,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.45,1.6664,0.9615,0.5769,0.1284,Low,7,Kharif
Solapur,Black,120,80,75,8.5,1000,20,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,93.79,1.4998,1.5998,1.0665,1.0786,Medium,5,Kharif
Sangli,Reddish Brown,145,65,80,7.0,800,20,Sugarcane,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,80.42,2.2304,1.8123,0.8124,0.5549,Medium,7,Kharif
Satara,Black,145,80,135,6.5,900,30,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,84.43,1.8123,1.074,0.5925,0.0156,Low,7,Kharif
Sangli,Reddish Brown,130,80,85,6.5,700,30,Sugarcane,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,71.49,1.6248,1.5292,0.9411,0.3605,Medium,7,Kharif
Satara,Black,135,70,150,6.0,900,30,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,86.46,1.9283,0.8999,0.4666,0.0156,Low,8,Kharif
Satara,Black,145,65,120,6.5,1000,35,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,85.19,2.2304,1.2082,0.5416,0.1284,Low,7,Kharif
Pune,Black,130,70,135,7.5,1500,25,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.8569,0.9629,0.5185,0.7409,Medium,8,Kharif
Solapur,Black,125,80,70,8.5,1100,35,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,89.24,1.5623,1.7855,1.1427,1.2864,Medium,5,Kharif
Satara,Black,145,90,125,7.0,900,20,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,87.19,1.6109,1.1599,0.7199,0.0156,Low,7,Kharif
Pune,Black,125,80,140,7.0,1400,20,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.5623,0.8928,0.5714,0.6249,Medium,8,Kharif
Satara,Black,135,60,135,6.0,1000,25,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,87.53,2.2496,0.9999,0.4444,0.1284,Low,7,Kharif
Pune,Black,125,60,120,6.5,1000,20,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,92.86,2.083,1.0416,0.5,0.1606,Medium,8,Kharif
Pune,Black,150,65,130,7.0,1400,20,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,93.63,2.3073,1.1538,0.5,0.6249,Medium,8,Kharif
Solapur,Black,145,60,80,6.5,1200,20,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,92.61,2.4163,1.8123,0.7499,1.4943,Medium,7,Kharif
Kolhapur,Black,95,50,100,6.5,1000,20,Sugarcane,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,90.53,1.8996,0.9499,0.5,-0.423,High,9,Kharif
Pune,Black,135,60,120,6.5,1000,20,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,89.95,2.2496,1.1249,0.5,0.1606,Medium,8,Kharif
Sangli,Reddish Brown,135,70,95,7.0,800,25,Sugarcane,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,83.66,1.9283,1.4209,0.7368,0.5549,Medium,7,Kharif
Pune,Black,120,60,150,7.5,1200,20,Sugarcane,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.9997,0.7999,0.4,0.3928,Medium,9,Kharif
Sangli,Reddish Brown,125,75,95,7.0,800,20,Sugarcane,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.63,1.6664,1.3157,0.7894,0.5549,Medium,7,Kharif
Sangli,Reddish Brown,125,65,80,7.0,800,20,Sugarcane,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,84.01,1.9228,1.5623,0.8124,0.5549,Medium,7,Kharif
Satara,Black,145,60,150,6.0,900,30,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,84.96,2.4163,0.9666,0.4,0.0156,Low,8,Kharif
Sangli,Reddish Brown,130,80,90,7.0,800,25,Sugarcane,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.76,1.6248,1.4443,0.8888,0.5549,Medium,7,Kharif
Sangli,Reddish Brown,130,75,80,7.0,800,25,Sugarcane,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,79.16,1.7331,1.6248,0.9374,0.5549,Medium,7,Kharif
Solapur,Black,145,75,75,8.0,1000,35,Sugarcane,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,87.39,1.9331,1.9331,0.9999,1.0786,Medium,6,Kharif
Pune,Black,140,60,145,7.5,1500,25,Sugarcane,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,2.3329,0.9655,0.4138,0.7409,Medium,8,Kharif
Sangli,Reddish Brown,140,80,90,7.0,800,25,Sugarcane,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,78.17,1.7498,1.5554,0.8888,0.5549,Medium,7,Kharif
Satara,Black,140,80,135,6.5,900,30,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,81.66,1.7498,1.037,0.5925,0.0156,Low,7,Kharif
Satara,Black,145,65,140,6.5,900,30,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,84.7,2.2304,1.0356,0.4643,0.0156,Low,7,Kharif
Satara,Black,135,65,150,6.0,900,20,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,85.65,2.0766,0.8999,0.4333,0.0156,Low,8,Kharif
Kolhapur,Black,100,55,115,7.0,1100,35,Sugarcane,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,95.0,1.8179,0.8695,0.4782,-0.3653,High,9,Kharif
Kolhapur,Black,85,60,105,7.5,1500,25,Sugarcane,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,94.97,1.4164,0.8094,0.5714,-0.1345,High,9,Kharif
Pune,Black,120,70,130,7.5,1200,30,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.714,0.923,0.5384,0.3928,Medium,8,Kharif
Pune,Black,140,60,135,7.0,1400,30,Sugarcane,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,2.3329,1.037,0.4444,0.6249,Medium,8,Kharif
Solapur,Black,130,75,65,8.0,1000,30,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,89.72,1.7331,1.9997,1.1537,1.0786,Medium,6,Kharif
Solapur,Black,150,75,80,8.0,1200,20,Sugarcane,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,95.0,1.9997,1.8748,0.9374,1.4943,Medium,6,Kharif
Kolhapur,Black,90,55,100,7.0,1400,20,Sugarcane,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,95.0,1.6361,0.8999,0.5499,-0.1922,High,9,Kharif
Pune,Black,140,70,135,7.5,1500,25,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.9997,1.037,0.5185,0.7409,Medium,8,Kharif
Solapur,Black,140,70,65,7.5,1100,30,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,90.68,1.9997,2.1535,1.0768,1.2864,Medium,7,Kharif
Satara,Black,140,90,135,6.5,900,30,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,85.25,1.5554,1.037,0.6666,0.0156,Low,7,Kharif
Pune,Black,120,65,125,7.0,1100,25,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,94.8,1.8459,0.9599,0.52,0.2767,Medium,8,Kharif
Satara,Black,145,80,150,6.0,900,30,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,84.03,1.8123,0.9666,0.5333,0.0156,Low,8,Kharif
Satara,Black,150,85,145,7.0,1000,25,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,90.66,1.7645,1.0344,0.5862,0.1284,Low,7,Kharif
Satara,Black,135,75,150,6.0,900,20,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,87.51,1.7998,0.8999,0.5,0.0156,Low,8,Kharif
Sangli,Reddish Brown,120,70,100,6.5,700,20,Sugarcane,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,77.51,1.714,1.1999,0.6999,0.3605,Medium,8,Kharif
Satara,Black,140,90,125,7.0,900,20,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,84.21,1.5554,1.1199,0.7199,0.0156,Low,7,Kharif
Sangli,Reddish Brown,130,60,80,6.5,700,20,Sugarcane,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,75.46,2.1663,1.6248,0.7499,0.3605,Medium,7,Kharif
Satara,Black,150,60,145,7.0,1000,35,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,86.97,2.4996,1.0344,0.4138,0.1284,Low,7,Kharif
Solapur,Black,135,80,60,8.5,1000,25,Sugarcane,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,90.39,1.6873,2.2496,1.3331,1.0786,Medium,5,Kharif
Kolhapur,Black,85,55,110,7.0,1400,30,Sugarcane,MOP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,92.79,1.5452,0.7727,0.5,-0.1922,High,9,Kharif
Satara,Black,120,80,125,7.0,900,20,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,86.93,1.4998,0.9599,0.6399,0.0156,Low,7,Kharif
Sangli,Reddish Brown,125,75,100,6.5,700,30,Sugarcane,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,70.93,1.6664,1.2499,0.7499,0.3605,Medium,8,Kharif
Solapur,Black,120,75,80,8.0,1200,20,Sugarcane,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,91.8,1.5998,1.4998,0.9374,1.4943,Medium,6,Kharif
Pune,Black,140,65,135,7.0,1100,35,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,93.0,2.1535,1.037,0.4814,0.2767,Medium,8,Kharif
Satara,Black,120,80,130,6.0,1000,35,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.19,1.4998,0.923,0.6153,0.1284,Low,7,Kharif
Pune,Black,135,60,135,7.0,1400,30,Sugarcane,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,2.2496,0.9999,0.4444,0.6249,Medium,8,Kharif
Pune,Black,140,80,125,7.5,1500,25,Sugarcane,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.7498,1.1199,0.6399,0.7409,Medium,8,Kharif
Kolhapur,Black,95,55,110,7.0,1400,30,Sugarcane,MOP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,95.0,1.727,0.8636,0.5,-0.1922,High,9,Kharif
Pune,Black,145,65,150,6.5,1000,30,Sugarcane,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,91.01,2.2304,0.9666,0.4333,0.1606,Medium,9,Kharif
Kolhapur,Black,85,60,110,7.5,1200,30,Sugarcane,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,91.55,1.4164,0.7727,0.5454,-0.3076,High,9,Kharif
Solapur,Black,120,70,80,7.5,1000,20,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,91.23,1.714,1.4998,0.8749,1.0786,Medium,7,Kharif
Kolhapur,Black,95,50,110,6.5,1000,30,Sugarcane,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,90.48,1.8996,0.8636,0.4545,-0.423,High,9,Kharif
Satara,Black,120,60,145,7.0,1000,35,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.79,1.9997,0.8275,0.4138,0.1284,Low,7,Kharif
Satara,Black,150,80,150,6.0,900,30,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,85.8,1.8748,0.9999,0.5333,0.0156,Low,8,Kharif
Solapur,Black,135,65,80,7.0,1100,20,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,94.55,2.0766,1.6873,0.8124,1.2864,Medium,7,Kharif
Sangli,Reddish Brown,145,80,95,6.5,700,20,Sugarcane,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,73.64,1.8123,1.5262,0.842,0.3605,Medium,7,Kharif
Solapur,Black,140,60,80,6.5,1200,20,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,95.0,2.3329,1.7498,0.7499,1.4943,Medium,7,Kharif
Pune,Black,145,75,135,6.5,1300,35,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.9331,1.074,0.5555,0.5088,Medium,8,Kharif
Kolhapur,Black,95,60,100,7.5,1200,20,Sugarcane,MOP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,93.65,1.5831,0.9499,0.5999,-0.3076,High,9,Kharif
Pune,Black,125,65,130,7.0,1400,20,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.9228,0.9615,0.5,0.6249,Medium,8,Kharif
Satara,Black,150,85,150,6.0,900,20,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,81.59,1.7645,0.9999,0.5666,0.0156,Low,8,Kharif
Sangli,Reddish Brown,140,70,85,6.5,700,25,Sugarcane,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,72.85,1.9997,1.6469,0.8234,0.3605,Medium,7,Kharif
Sangli,Reddish Brown,135,75,85,6.5,700,20,Sugarcane,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,74.24,1.7998,1.588,0.8822,0.3605,Medium,7,Kharif
Sangli,Reddish Brown,125,80,90,7.0,800,25,Sugarcane,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,78.25,1.5623,1.3887,0.8888,0.5549,Medium,7,Kharif
Satara,Black,150,90,150,6.0,900,30,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,83.18,1.6665,0.9999,0.6,0.0156,Low,8,Kharif
Sangli,Reddish Brown,150,60,95,7.0,800,20,Sugarcane,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.46,2.4996,1.5788,0.6315,0.5549,Medium,7,Kharif
Satara,Black,140,60,120,6.0,900,20,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,91.97,2.3329,1.1666,0.5,0.0156,Low,7,Kharif
Sangli,Reddish Brown,135,80,90,7.0,800,25,Sugarcane,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.44,1.6873,1.4998,0.8888,0.5549,Medium,7,Kharif
Satara,Black,140,70,150,6.0,900,30,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,87.37,1.9997,0.9333,0.4666,0.0156,Low,8,Kharif
Satara,Black,145,65,145,7.0,1000,25,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,90.01,2.2304,0.9999,0.4482,0.1284,Low,7,Kharif
Pune,Black,135,80,150,7.0,1400,30,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,94.86,1.6873,0.8999,0.5333,0.6249,Medium,9,Kharif
Pune,Black,125,70,120,7.0,1100,35,Sugarcane,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,93.31,1.7855,1.0416,0.5833,0.2767,Medium,8,Kharif
Sangli,Black,30,30,40,6.5,1700,30,Turmeric,Ferrous Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,95.0,0.9997,0.7498,0.7498,2.3042,Medium,5,Kharif
Satara,Red,55,50,45,7.0,1000,20,Turmeric,Ferrous Sulphate,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,91.15,1.0998,1.222,1.1109,0.1284,Low,5,Kharif
Satara,Red,55,55,40,6.5,1000,25,Turmeric,White Potash,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,86.91,0.9998,1.3747,1.3747,0.1284,Low,5,Kharif
Satara,Red,50,50,50,6.0,900,20,Turmeric,White Potash,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.78,0.9998,0.9998,0.9998,0.0156,Low,5,Kharif
Sangli,Black,30,30,45,6.5,1700,30,Turmeric,White Potash,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,94.83,0.9997,0.6665,0.6665,2.3042,Medium,5,Kharif
Satara,Red,60,50,50,6.0,900,20,Turmeric,White Potash,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,83.33,1.1998,1.1998,0.9998,0.0156,Low,5,Kharif
Solapur,Black,65,35,20,7.0,500,30,Urad,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,59.41,1.8566,3.2484,1.7491,0.0393,Medium,6,Kharif
Pune,Black,40,30,25,6.0,700,25,Urad,SSP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,76.04,1.3329,1.5994,1.1995,-0.1876,Medium,6,Kharif
Solapur,Black,60,40,30,7.5,600,25,Urad,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,71.75,1.4996,1.9993,1.3329,0.2471,Medium,6,Kharif
Solapur,Black,70,30,20,6.5,400,25,Urad,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,60.31,2.3326,3.4983,1.4993,-0.1686,Medium,6,Kharif
Kolhapur,Dark Brown,25,30,20,6.0,800,20,Urad,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,82.52,0.8331,1.2494,1.4993,-0.5384,High,6,Kharif
Solapur,Black,60,40,20,7.5,600,30,Urad,SSP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,69.18,1.4996,2.9985,1.999,0.2471,Medium,6,Kharif
Kolhapur,Dark Brown,20,35,20,6.5,900,25,Urad,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,81.77,0.5713,0.9995,1.7491,-0.4807,High,6,Kharif
Kolhapur,Dark Brown,30,30,20,6.0,800,20,Urad,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,79.85,0.9997,1.4993,1.4993,-0.5384,High,6,Kharif
Kolhapur,Dark Brown,30,35,20,6.5,900,25,Urad,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,84.58,0.8569,1.4993,1.7491,-0.4807,High,6,Kharif
Pune,Black,30,40,20,7.0,900,35,Urad,SSP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,83.02,0.7498,1.4993,1.999,0.0446,Medium,5,Kharif
Sangli,Black,110,45,40,6.5,900,20,Wheat,19:19:19 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,85.79,2.4439,2.7493,1.1247,0.7493,Medium,7,Rabi
Sangli,Black,105,40,60,6.0,800,15,Wheat,19:19:19 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,77.73,2.6243,1.7497,0.6666,0.5549,Medium,7,Rabi
Satara,Black,60,45,55,7.5,700,25,Wheat,19:19:19 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,75.04,1.333,1.0907,0.818,-0.2101,Low,5,Rabi
Sangli,Black,100,60,40,6.5,900,15,Wheat,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,82.83,1.6664,2.4994,1.4996,0.7493,Medium,7,Rabi
Satara,Black,65,45,60,6.0,600,20,Wheat,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,71.84,1.4441,1.0832,0.7499,-0.323,Low,5,Rabi
Sangli,Black,115,50,55,7.5,900,20,Wheat,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,86.82,2.2995,2.0905,0.9089,0.7493,Medium,7,Rabi
Solapur,Red,70,55,50,7.5,600,30,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,69.36,1.2725,1.3997,1.0998,0.2471,Medium,6,Rabi
Pune,Reddish Brown,105,55,45,7.0,800,20,Wheat,19:19:19 NPK,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,79.97,1.9087,2.3328,1.222,-0.0715,Medium,7,Rabi
Satara,Black,75,50,50,7.0,700,25,Wheat,19:19:19 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,74.22,1.4997,1.4997,0.9998,-0.2101,Low,5,Rabi
Kolhapur,Dark Brown,100,70,40,6.5,1000,25,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,88.78,1.4284,2.4994,1.7496,-0.423,High,8,Rabi
Kolhapur,Dark Brown,110,55,50,7.5,1000,25,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,90.09,1.9996,2.1996,1.0998,-0.423,High,8,Rabi
Kolhapur,Dark Brown,120,45,50,7.0,500,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,71.6,2.6661,2.3995,0.8998,-0.7115,High,8,Rabi
Solapur,Red,60,50,40,6.5,600,20,Wheat,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,69.99,1.1998,1.4996,1.2497,0.2471,Medium,6,Rabi
Kolhapur,Dark Brown,100,70,55,7.5,600,20,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,72.85,1.4284,1.8179,1.2725,-0.6538,High,8,Rabi
Solapur,Red,65,40,60,6.0,500,15,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,67.65,1.6246,1.0832,0.6666,0.0393,Medium,6,Rabi
Kolhapur,Dark Brown,100,60,40,6.5,800,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.46,1.6664,2.4994,1.4996,-0.5384,High,8,Rabi
Satara,Black,60,55,45,7.0,500,15,Wheat,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,70.3,1.0907,1.333,1.222,-0.4358,Low,5,Rabi
Sangli,Black,110,60,40,6.5,900,15,Wheat,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,91.43,1.833,2.7493,1.4996,0.7493,Medium,7,Rabi
Sangli,Black,120,50,55,7.5,900,20,Wheat,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,87.1,2.3995,2.1814,0.9089,0.7493,Medium,7,Rabi
Sangli,Black,100,60,55,6.0,800,20,Wheat,19:19:19 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,76.96,1.6664,1.8179,1.0907,0.5549,Medium,7,Rabi
Kolhapur,Dark Brown,100,80,50,7.5,600,20,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,69.28,1.2498,1.9996,1.5997,-0.6538,High,8,Rabi
Solapur,Red,80,60,55,6.0,500,15,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,68.35,1.3331,1.4543,1.0907,0.0393,Medium,7,Rabi
Kolhapur,Dark Brown,100,55,50,7.5,1000,25,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,92.56,1.8179,1.9996,1.0998,-0.423,High,8,Rabi
Satara,Black,60,50,50,7.0,700,25,Wheat,19:19:19 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,74.18,1.1998,1.1998,0.9998,-0.2101,Low,5,Rabi
Sangli,Black,105,40,40,6.0,800,15,Wheat,19:19:19 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,82.79,2.6243,2.6243,0.9998,0.5549,Medium,7,Rabi
Solapur,Red,65,60,60,6.0,500,15,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,65.4,1.0832,1.0832,0.9998,0.0393,Medium,6,Rabi
Solapur,Red,80,50,45,7.0,500,25,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,63.0,1.5997,1.7774,1.1109,0.0393,Medium,7,Rabi
