District,Soil_Color,N,P,K,pH,Rainfall,Temperature,Crop,Fertilizer,OC,EC,B,Fe,Mn,Cu,Zn,S,District_Normal_Rainfall,Humidity,N_P_Ratio,N_K_Ratio,P_K_Ratio,Rainfall_Deviation,OC_Class,Soil_Health_Score,Growing_Season
Satara,Black,135,75,130,6.0,1000,25,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.4,1.7998,1.0384,0.5769,0.1284,Low,7,Kharif
Satara,Black,130,90,125,7.0,900,20,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,87.11,1.4443,1.0399,0.7199,0.0156,Low,7,Kharif
Kolhapur,Black,80,50,100,6.5,1000,20,Sugarcane,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,90.72,1.5997,0.7999,0.5,-0.423,High,9,Kharif
Pune,Black,145,60,140,7.0,1100,25,Sugarcane,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,2.4163,1.0356,0.4285,0.2767,Medium,8,Kharif
Pune,Black,135,70,140,7.5,1200,20,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.9283,0.9642,0.5,0.3928,Medium,8,Kharif
Satara,Black,150,70,125,7.0,900,20,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,84.15,2.1426,1.1999,0.56,0.0156,Low,7,Kharif
Solapur,Black,125,65,65,7.0,1100,25,Sugarcane,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,94.82,1.9228,1.9228,0.9998,1.2864,Medium,7,Kharif
Solapur,Black,120,80,70,8.5,1100,35,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,92.74,1.4998,1.714,1.1427,1.2864,Medium,5,Kharif
Kolhapur,Black,95,60,105,7.5,1500,25,Sugarcane,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,95.0,1.5831,0.9047,0.5714,-0.1345,High,9,Kharif
Pune,Black,135,65,125,7.0,1100,25,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,94.86,2.0766,1.0799,0.52,0.2767,Medium,8,Kharif
Satara,Black,130,70,120,6.5,1000,25,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.88,1.8569,1.0832,0.5833,0.1284,Low,7,Kharif
Satara,Black,145,80,120,6.5,1000,25,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,87.38,1.8123,1.2082,0.6666,0.1284,Low,7,Kharif
Satara,Black,140,65,145,7.0,1000,25,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,93.93,2.1535,0.9655,0.4482,0.1284,Low,7,Kharif
Satara,Black,120,75,145,7.0,1000,25,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,90.38,1.5998,0.8275,0.5172,0.1284,Low,7,Kharif
Solapur,Black,145,70,70,7.5,1200,30,Sugarcane,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,93.93,2.0711,2.0711,0.9999,1.4943,Medium,7,Kharif
Satara,Black,125,90,120,6.5,1000,25,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,92.55,1.3887,1.0416,0.7499,0.1284,Low,7,Kharif
Pune,Black,150,75,140,6.5,1000,30,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,89.97,1.9997,1.0714,0.5357,0.1606,Medium,8,Kharif
Satara,Black,130,75,130,6.0,1000,25,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.51,1.7331,0.9999,0.5769,0.1284,Low,7,Kharif
Satara,Black,120,60,130,7.0,900,30,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,85.34,1.9997,0.923,0.4615,0.0156,Low,7,Kharif
Pune,Black,140,65,125,7.0,1100,25,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,2.1535,1.1199,0.52,0.2767,Medium,8,Kharif
Solapur,Black,125,80,75,8.5,1000,20,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,89.88,1.5623,1.6664,1.0665,1.0786,Medium,5,Kharif
Kolhapur,Black,80,60,110,7.5,1200,30,Sugarcane,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,91.17,1.3331,0.7272,0.5454,-0.3076,High,9,Kharif
Satara,Black,145,70,135,6.0,1000,25,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,88.75,2.0711,1.074,0.5185,0.1284,Low,7,Kharif
Sangli,Reddish Brown,135,65,85,7.0,800,25,Sugarcane,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,78.58,2.0766,1.588,0.7646,0.5549,Medium,7,Kharif
Satara,Black,120,90,125,7.0,900,20,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,87.78,1.3332,0.9599,0.7199,0.0156,Low,7,Kharif
Satara,Black,145,75,135,6.0,1000,35,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,87.38,1.9331,1.074,0.5555,0.1284,Low,7,Kharif
Solapur,Black,135,75,60,8.0,1100,25,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,94.88,1.7998,2.2496,1.2498,1.2864,Medium,6,Kharif
Pune,Black,145,60,135,7.0,1400,30,Sugarcane,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,2.4163,1.074,0.4444,0.6249,Medium,8,Kharif
Pune,Black,150,75,145,6.5,1300,25,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.9997,1.0344,0.5172,0.5088,Medium,8,Kharif
Sangli,Reddish Brown,120,75,100,6.5,700,30,Sugarcane,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,72.76,1.5998,1.1999,0.7499,0.3605,Medium,8,Kharif
Pune,Black,140,70,120,7.0,1100,35,Sugarcane,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,92.79,1.9997,1.1666,0.5833,0.2767,Medium,8,Kharif
Satara,Black,150,85,130,6.0,1000,25,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.85,1.7645,1.1538,0.6538,0.1284,Low,7,Kharif
Pune,Black,125,70,140,7.5,1200,20,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,94.08,1.7855,0.8928,0.5,0.3928,Medium,8,Kharif
Satara,Black,145,65,150,6.0,900,20,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,85.02,2.2304,0.9666,0.4333,0.0156,Low,8,Kharif
Pune,Black,135,80,130,6.5,1300,25,Sugarcane,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.6873,1.0384,0.6153,0.5088,Medium,8,Kharif
Solapur,Black,135,80,75,8.5,1000,20,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,87.63,1.6873,1.7998,1.0665,1.0786,Medium,5,Kharif
Satara,Black,140,75,130,6.0,1000,25,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,93.81,1.8664,1.0768,0.5769,0.1284,Low,7,Kharif
Pune,Black,145,60,125,6.5,1300,35,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,2.4163,1.1599,0.48,0.5088,Medium,8,Kharif
Satara,Black,120,75,130,6.0,1000,25,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,93.13,1.5998,0.923,0.5769,0.1284,Low,7,Kharif
Pune,Black,125,75,120,7.0,1400,20,Sugarcane,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,92.69,1.6664,1.0416,0.6249,0.6249,Medium,8,Kharif
Sangli,Reddish Brown,145,75,80,7.0,800,25,Sugarcane,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,83.82,1.9331,1.8123,0.9374,0.5549,Medium,7,Kharif
Pune,Black,135,70,150,6.5,1300,35,Sugarcane,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.9283,0.8999,0.4666,0.5088,Medium,9,Kharif
Solapur,Black,145,65,80,7.0,1100,20,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,95.0,2.2304,1.8123,0.8124,1.2864,Medium,7,Kharif
Pune,Black,135,70,130,7.5,1200,30,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.9283,1.0384,0.5384,0.3928,Medium,8,Kharif
Sangli,Reddish Brown,140,60,95,7.0,800,20,Sugarcane,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.88,2.3329,1.4735,0.6315,0.5549,Medium,7,Kharif
Satara,Black,140,80,125,7.0,900,20,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,85.41,1.7498,1.1199,0.6399,0.0156,Low,7,Kharif
Sangli,Reddish Brown,120,75,80,7.0,800,25,Sugarcane,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.56,1.5998,1.4998,0.9374,0.5549,Medium,7,Kharif
Satara,Black,140,70,120,6.5,1000,25,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,91.75,1.9997,1.1666,0.5833,0.1284,Low,7,Kharif
Kolhapur,Black,95,50,105,6.5,1300,25,Sugarcane,MOP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,95.0,1.8996,0.9047,0.4761,-0.2499,High,9,Kharif
Satara,Black,135,80,125,7.0,900,20,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,80.94,1.6873,1.0799,0.6399,0.0156,Low,7,Kharif
Satara,Black,145,70,125,7.0,900,20,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,82.59,2.0711,1.1599,0.56,0.0156,Low,7,Kharif
Pune,Black,120,75,150,7.0,1100,25,Sugarcane,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.5998,0.7999,0.5,0.2767,Medium,9,Kharif
Sangli,Reddish Brown,135,70,85,6.5,700,25,Sugarcane,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,72.59,1.9283,1.588,0.8234,0.3605,Medium,7,Kharif
Satara,Black,145,60,120,6.0,900,20,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,86.73,2.4163,1.2082,0.5,0.0156,Low,7,Kharif
Kolhapur,Black,90,50,115,6.5,1300,35,Sugarcane,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,94.55,1.7996,0.7825,0.4347,-0.2499,High,9,Kharif
Satara,Black,135,70,135,6.0,1000,25,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,92.45,1.9283,0.9999,0.5185,0.1284,Low,7,Kharif
Satara,Black,130,70,150,6.0,900,30,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,83.03,1.8569,0.8666,0.4666,0.0156,Low,8,Kharif
Solapur,Black,140,70,80,7.5,1000,20,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,89.5,1.9997,1.7498,0.8749,1.0786,Medium,7,Kharif
Satara,Black,125,80,140,6.5,900,20,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,83.24,1.5623,0.8928,0.5714,0.0156,Low,7,Kharif
Pune,Black,125,70,150,6.5,1300,35,Sugarcane,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,91.9,1.7855,0.8333,0.4666,0.5088,Medium,9,Kharif
Solapur,Black,120,70,60,7.5,1200,25,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,92.82,1.714,1.9997,1.1665,1.4943,Medium,7,Kharif
Satara,Black,145,85,120,6.5,1000,35,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.71,1.7057,1.2082,0.7083,0.1284,Low,7,Kharif
Pune,Black,145,60,145,7.5,1500,25,Sugarcane,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,94.61,2.4163,0.9999,0.4138,0.7409,Medium,8,Kharif
Satara,Black,145,70,145,7.0,1000,35,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.46,2.0711,0.9999,0.4827,0.1284,Low,7,Kharif
Satara,Black,150,90,135,6.5,900,30,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,82.39,1.6665,1.111,0.6666,0.0156,Low,7,Kharif
Satara,Black,145,90,120,6.5,1000,25,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.99,1.6109,1.2082,0.7499,0.1284,Low,7,Kharif
Pune,Black,140,60,120,6.5,1000,20,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,88.28,2.3329,1.1666,0.5,0.1606,Medium,8,Kharif
Satara,Black,145,65,130,7.0,900,20,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,86.56,2.2304,1.1153,0.5,0.0156,Low,7,Kharif
Sangli,Reddish Brown,125,60,90,6.5,700,25,Sugarcane,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,76.8,2.083,1.3887,0.6666,0.3605,Medium,7,Kharif
Solapur,Black,130,75,80,8.0,1200,20,Sugarcane,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,93.31,1.7331,1.6248,0.9374,1.4943,Medium,6,Kharif
Sangli,Reddish Brown,135,60,90,6.5,700,25,Sugarcane,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,77.37,2.2496,1.4998,0.6666,0.3605,Medium,7,Kharif
Pune,Black,125,60,125,6.5,1300,35,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,2.083,0.9999,0.48,0.5088,Medium,8,Kharif
Solapur,Black,150,75,75,8.0,1000,35,Sugarcane,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,89.6,1.9997,1.9997,0.9999,1.0786,Medium,6,Kharif
Satara,Black,150,75,145,7.0,1000,25,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,88.3,1.9997,1.0344,0.5172,0.1284,Low,7,Kharif
Solapur,Black,125,70,70,7.5,1200,30,Sugarcane,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,95.0,1.7855,1.7855,0.9999,1.4943,Medium,7,Kharif
Satara,Black,125,70,150,6.0,900,30,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,82.52,1.7855,0.8333,0.4666,0.0156,Low,8,Kharif
Satara,Black,150,80,145,7.0,1000,35,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,84.25,1.8748,1.0344,0.5517,0.1284,Low,7,Kharif
Solapur,Black,130,60,80,6.5,1200,20,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,95.0,2.1663,1.6248,0.7499,1.4943,Medium,7,Kharif
Satara,Black,130,75,120,6.5,1000,35,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,87.33,1.7331,1.0832,0.6249,0.1284,Low,7,Kharif
Solapur,Black,120,70,75,7.5,1100,35,Sugarcane,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,92.73,1.714,1.5998,0.9332,1.2864,Medium,7,Kharif
Sangli,Reddish Brown,135,75,95,7.0,800,20,Sugarcane,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.91,1.7998,1.4209,0.7894,0.5549,Medium,7,Kharif
Kolhapur,Black,85,50,115,6.5,1300,35,Sugarcane,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,95.0,1.6997,0.7391,0.4347,-0.2499,High,9,Kharif
Sangli,Reddish Brown,145,60,95,7.0,800,20,Sugarcane,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,79.53,2.4163,1.5262,0.6315,0.5549,Medium,7,Kharif
Kolhapur,Black,100,60,115,7.5,1500,35,Sugarcane,MOP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,95.0,1.6664,0.8695,0.5217,-0.1345,High,9,Kharif
Solapur,Black,150,80,80,8.5,1100,20,Sugarcane,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,94.66,1.8748,1.8748,0.9999,1.2864,Medium,5,Kharif
Satara,Black,130,75,135,6.0,1000,35,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,86.58,1.7331,0.9629,0.5555,0.1284,Low,7,Kharif
Pune,Black,140,75,150,7.0,1100,25,Sugarcane,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.8664,0.9333,0.5,0.2767,Medium,9,Kharif
Satara,Black,150,85,125,7.0,900,30,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,86.09,1.7645,1.1999,0.6799,0.0156,Low,7,Kharif
Solapur,Black,130,80,80,8.5,1100,20,Sugarcane,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,92.86,1.6248,1.6248,0.9999,1.2864,Medium,5,Kharif
Satara,Red,55,60,50,6.5,900,30,Turmeric,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,84.14,0.9165,1.0998,1.1998,0.0156,Low,5,Kharif
Sangli,Black,20,30,40,6.5,1700,30,Turmeric,Ferrous Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,95.0,0.6664,0.4999,0.7498,2.3042,Medium,5,Kharif
Satara,Red,60,55,50,7.5,900,25,Turmeric,Ferrous Sulphate,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,84.69,1.0907,1.1998,1.0998,0.0156,Low,5,Kharif
Sangli,Black,30,20,40,5.5,1500,20,Turmeric,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,95.0,1.4993,0.7498,0.4999,1.9155,Medium,3,Kharif
Sangli,Black,25,25,40,6.0,1600,25,Turmeric,White Potash,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,93.31,0.9996,0.6248,0.6248,2.1098,Medium,5,Kharif
Sangli,Black,20,20,45,5.5,1500,20,Turmeric,Ferrous Sulphate,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,93.89,0.9995,0.4443,0.4443,1.9155,Medium,3,Kharif
Pune,Black,30,30,30,6.0,700,25,Urad,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,73.78,0.9997,0.9997,0.9997,-0.1876,Medium,5,Kharif
Pune,Black,40,30,20,6.0,700,25,Urad,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,78.71,1.3329,1.999,1.4993,-0.1876,Medium,6,Kharif
Pune,Black,40,35,30,6.5,800,30,Urad,SSP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,79.55,1.1425,1.3329,1.1663,-0.0715,Medium,6,Kharif
Pune,Black,35,30,25,6.0,700,25,Urad,SSP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,72.25,1.1663,1.3994,1.1995,-0.1876,Medium,5,Kharif
Kolhapur,Dark Brown,30,30,30,6.0,800,20,Urad,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,78.26,0.9997,0.9997,0.9997,-0.5384,High,6,Kharif
Solapur,Black,75,30,30,6.5,400,25,Urad,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,60.0,2.4992,2.4992,0.9997,-0.1686,Medium,6,Kharif
Solapur,Black,80,40,25,7.5,600,25,Urad,DAP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,70.6,1.9995,3.1987,1.5994,0.2471,Medium,7,Kharif
Kolhapur,Dark Brown,30,35,30,6.5,900,20,Urad,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,85.95,0.8569,0.9997,1.1663,-0.4807,High,6,Kharif
Pune,Black,40,30,30,6.0,700,25,Urad,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,71.87,1.3329,1.3329,0.9997,-0.1876,Medium,6,Kharif
Solapur,Black,80,35,30,7.0,500,25,Urad,SSP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,67.47,2.2851,2.6658,1.1663,0.0393,Medium,7,Kharif
Kolhapur,Dark Brown,105,40,55,7.5,800,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.77,2.6243,1.9087,0.7271,-0.5384,High,8,Rabi
Kolhapur,Dark Brown,105,50,55,7.5,600,20,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,70.11,2.0996,1.9087,0.9089,-0.6538,High,8,Rabi
Solapur,Red,65,55,50,7.5,600,30,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,70.03,1.1816,1.2997,1.0998,0.2471,Medium,6,Rabi
Sangli,Black,100,55,60,6.0,800,25,Wheat,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,80.89,1.8179,1.6664,0.9165,0.5549,Medium,7,Rabi
Kolhapur,Dark Brown,95,40,60,6.0,900,20,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,85.28,2.3744,1.5831,0.6666,-0.4807,High,8,Rabi
Sangli,Black,115,50,50,7.0,800,25,Wheat,19:19:19 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,78.1,2.2995,2.2995,0.9998,0.5549,Medium,7,Rabi
Solapur,Red,70,50,55,7.5,600,30,Wheat,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,71.3,1.3997,1.2725,0.9089,0.2471,Medium,6,Rabi
Sangli,Black,110,45,60,6.0,800,15,Wheat,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,83.74,2.4439,1.833,0.7499,0.5549,Medium,7,Rabi
Kolhapur,Dark Brown,100,65,40,6.5,800,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.75,1.5382,2.4994,1.6246,-0.5384,High,8,Rabi
Satara,Black,65,40,40,6.0,500,15,Wheat,19:19:19 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,64.21,1.6246,1.6246,0.9998,-0.4358,Low,5,Rabi
Kolhapur,Dark Brown,80,60,50,7.5,800,15,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,82.99,1.3331,1.5997,1.1998,-0.5384,High,8,Rabi
Kolhapur,Dark Brown,105,60,40,6.0,500,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,65.57,1.7497,2.6243,1.4996,-0.7115,High,8,Rabi
Sangli,Black,100,55,50,7.5,900,15,Wheat,19:19:19 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,89.14,1.8179,1.9996,1.0998,0.7493,Medium,7,Rabi
Solapur,Red,70,60,55,6.0,500,15,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,67.82,1.1665,1.2725,1.0907,0.0393,Medium,6,Rabi
Kolhapur,Dark Brown,100,65,60,6.0,900,20,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,86.05,1.5382,1.6664,1.0832,-0.4807,High,8,Rabi
Kolhapur,Dark Brown,100,45,60,6.0,900,20,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,87.32,2.2217,1.6664,0.7499,-0.4807,High,8,Rabi
Kolhapur,Dark Brown,120,65,50,7.0,500,15,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,64.5,1.8459,2.3995,1.2997,-0.7115,High,8,Rabi
Sangli,Black,105,50,40,6.5,900,20,Wheat,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,87.87,2.0996,2.6243,1.2497,0.7493,Medium,7,Rabi
Solapur,Red,80,55,40,6.5,600,20,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,71.65,1.4543,1.9995,1.3747,0.2471,Medium,7,Rabi
Kolhapur,Dark Brown,90,55,50,7.5,600,20,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,70.86,1.6361,1.7996,1.0998,-0.6538,High,8,Rabi
Solapur,Red,60,55,55,7.5,600,30,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,73.11,1.0907,1.0907,0.9998,0.2471,Medium,6,Rabi
Kolhapur,Dark Brown,100,45,60,6.0,500,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,64.95,2.2217,1.6664,0.7499,-0.7115,High,8,Rabi
Kolhapur,Dark Brown,105,75,45,7.0,500,15,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,65.1,1.3998,2.3328,1.6663,-0.7115,High,8,Rabi
Kolhapur,Dark Brown,100,55,40,6.5,800,15,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,82.12,1.8179,2.4994,1.3747,-0.5384,High,8,Rabi
Satara,Black,60,40,40,6.0,500,15,Wheat,19:19:19 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,64.43,1.4996,1.4996,0.9998,-0.4358,Low,5,Rabi
Kolhapur,Dark Brown,85,60,45,7.0,900,20,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,88.1,1.4164,1.8885,1.333,-0.4807,High,8,Rabi
Sangli,Black,110,50,40,6.5,900,20,Wheat,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,85.55,2.1996,2.7493,1.2497,0.7493,Medium,7,Rabi
